ID,item_cnt_month
0,0.1046
1,0.3832
2,0.1993
3,0.0926
4,0.087
5,0.0872
6,0.1462
7,0.3872
8,0.0899
9,0.0824
10,0.1189
11,0.0822
12,0.0822
13,0.1078
14,0.0851
15,0.1995
16,0.0822
17,0.0822
18,0.1553
19,0.0822
20,0.4677
21,0.0899
22,0.0925
23,0.2411
24,0.0895
25,0.3196
26,0.0822
27,0.0822
28,0.105
29,0.1046
30,0.1048
31,0.1147
32,0.0822
33,0.0822
34,0.0979
35,0.0897
36,0.0924
37,0.0822
38,0.0822
39,0.0829
40,0.0822
41,0.1118
42,0.305
43,2.0009
44,0.2727
45,0.4838
46,0.3669
47,0.3998
48,0.4306
49,0.6185
50,0.3498
51,0.3496
52,0.3826
53,0.2017
54,0.2017
55,0.3555
56,0.2047
57,0.5283
58,0.2905
59,0.3707
60,0.5659
61,0.3296
62,3.0231
63,1.1024
64,0.3642
65,0.3837
66,0.2618
67,1.7894
68,0.484
69,0.3296
70,0.3998
71,0.2042
72,0.3707
73,0.4742
74,1.0726
75,0.342
76,0.686
77,0.6281
78,0.2981
79,0.3296
80,0.3062
81,0.457
82,0.2017
83,0.2624
84,0.1667
85,0.798
86,0.3535
87,0.1996
88,0.1895
89,0.4519
90,0.3077
91,1.5084
92,0.2867
93,0.273
94,0.3764
95,0.1653
96,0.1653
97,0.2947
98,0.2366
99,0.2425
100,0.209
101,0.1679
102,0.3859
103,0.1683
104,1.9937
105,1.6118
106,0.2533
107,0.2203
108,0.1653
109,1.3811
110,0.212
111,0.209
112,0.2477
113,0.1679
114,0.1679
115,0.3454
116,0.1653
117,1.0453
118,0.4363
119,0.2061
120,0.2632
121,0.2726
122,0.1653
123,0.2807
124,0.1653
125,0.2277
126,0.1095
127,0.5545
128,0.1276
129,0.2059
130,0.1276
131,0.2037
132,0.1143
133,0.3383
134,0.1095
135,0.1242
136,0.1196
137,0.0997
138,0.1242
139,0.1711
140,0.0997
141,0.105
142,0.0997
143,0.0997
144,0.2409
145,0.1686
146,0.5436
147,0.1407
148,0.1147
149,0.1374
150,0.0997
151,0.257
152,0.253
153,0.0997
154,0.1018
155,0.1242
156,0.1686
157,0.267
158,0.0997
159,0.1686
160,0.14
161,0.1197
162,0.1345
163,0.2024
164,0.0997
165,0.3995
166,0.0997
167,0.1456
168,0.5923
169,2.2521
170,0.6221
171,1.4248
172,0.488
173,0.4878
174,0.5106
175,2.6452
176,1.1691
177,0.7648
178,1.2387
179,0.7499
180,0.5517
181,0.5987
182,0.4292
183,3.396
184,0.3795
185,0.5773
186,0.617
187,0.8114
188,1.621
189,0.5482
190,0.4547
191,0.5581
192,0.3592
193,1.2588
194,0.6169
195,1.4037
196,1.0655
197,0.5283
198,0.5517
199,0.7563
200,1.103
201,0.8045
202,0.7505
203,1.1125
204,0.3642
205,0.3795
206,0.5283
207,1.6759
208,0.42
209,0.6683
210,0.1128
211,0.258
212,0.129
213,0.0989
214,0.1157
215,0.0959
216,0.1012
217,0.1473
218,0.0987
219,0.2037
220,0.1236
221,0.2037
222,0.0911
223,0.121
224,0.0911
225,0.1249
226,0.0911
227,0.1217
228,0.2989
229,0.1219
230,0.3055
231,0.1179
232,0.0962
233,0.2797
234,1.003
235,0.1909
236,0.1128
237,0.1448
238,0.0921
239,0.1438
240,0.0911
241,0.1249
242,0.0911
243,0.0911
244,0.3298
245,0.0989
246,0.1062
247,0.1217
248,0.2207
249,0.0921
250,0.0911
251,0.33
252,0.0727
253,0.1816
254,0.0766
255,0.0756
256,0.0764
257,0.093
258,0.0767
259,0.3605
260,0.0768
261,0.0727
262,0.0823
263,0.0727
264,0.0727
265,0.0753
266,0.0729
267,0.0756
268,0.0727
269,0.0734
270,0.1275
271,0.0753
272,0.2163
273,0.0766
274,0.1918
275,0.0767
276,0.0768
277,0.1137
278,0.0727
279,0.0727
280,0.0753
281,0.0727
282,0.0727
283,0.0756
284,0.0727
285,0.0734
286,0.1144
287,0.0795
288,0.1398
289,0.0727
290,0.0727
291,0.0734
292,0.0727
293,0.3193
294,0.19
295,0.2406
296,0.161
297,0.0819
298,0.0789
299,0.1875
300,0.0825
301,0.3691
302,0.0817
303,0.0754
304,0.0878
305,0.0754
306,0.0754
307,0.0792
308,0.0754
309,0.0792
310,0.0754
311,0.1411
312,0.1444
313,0.0754
314,0.5241
315,0.0819
316,0.0792
317,0.1904
318,0.0754
319,0.2928
320,0.0754
321,0.0754
322,0.0765
323,0.1411
324,0.0754
325,0.0792
326,0.0754
327,0.0754
328,0.1987
329,0.0819
330,0.0898
331,0.0754
332,0.0754
333,0.0761
334,0.0754
335,0.1213
336,0.1112
337,1.1937
338,0.1728
339,0.1785
340,0.1288
341,0.1062
342,0.116
343,0.4913
344,0.2055
345,0.1704
346,0.1581
