ID,item_cnt_month
0,0.1357
1,0.3622
2,0.1397
3,0.0389
4,0.0398
5,0.0291
6,0.0969
7,0.1799
8,0.0524
9,0.0429
10,0.0765
11,0.0316
12,0.0
13,0.0601
14,0.0493
15,0.1375
16,0.0111
17,0.0483
18,0.0839
19,0.049
20,0.445
21,0.05
22,0.072
23,0.2737
24,0.0094
25,0.3696
26,0.0094
27,0.0057
28,0.0661
29,0.0339
30,0.0263
31,0.0778
32,0.0094
33,0.0227
34,0.0834
35,0.0788
36,0.0156
37,0.0094
38,0.015
39,0.0448
40,0.0
41,0.023
42,0.1705
43,2.3275
44,0.2478
45,0.5312
46,0.3401
47,0.3704
48,0.4291
49,0.6729
50,0.3634
51,0.2764
52,0.3737
53,0.1568
54,0.1161
55,0.3204
56,0.1744
57,0.5702
58,0.206
59,0.4147
60,0.3489
61,0.3293
62,3.0869
63,1.2599
64,0.3927
65,0.2899
66,0.204
67,1.6897
68,0.4948
69,0.2792
70,0.3696
71,0.1794
72,0.4004
73,0.5514
74,1.1873
75,0.3076
76,0.8039
77,0.7547
78,0.0856
79,0.2847
80,0.2086
81,0.4758
82,0.1404
83,0.1503
84,0.0375
85,0.7441
86,0.2813
87,0.1187
88,0.1131
89,0.432
90,0.2408
91,1.8205
92,0.2448
93,0.1333
94,0.3201
95,0.0382
96,0.0
97,0.2089
98,0.0893
99,0.1345
100,0.0422
101,0.054
102,0.1549
103,0.1055
104,2.1879
105,1.9205
106,0.174
107,0.138
108,0.0609
109,1.5316
110,0.0854
111,0.08
112,0.1771
113,0.0608
114,0.0397
115,0.2675
116,0.0608
117,1.001
118,0.3507
119,0.1475
120,0.0
121,0.1661
122,0.0566
123,0.2026
124,0.0218
125,0.0366
126,0.0
127,0.6167
128,0.0648
129,0.1317
130,0.0733
131,0.1141
132,0.0861
133,0.0939
134,0.0574
135,0.0234
136,0.0915
137,0.0
138,0.0
139,0.1134
140,0.0053
141,0.0303
142,0.0
143,0.0034
144,0.146
145,0.1201
146,0.3954
147,0.0689
148,0.0489
149,0.1005
150,0.0032
151,0.2547
152,0.1418
153,0.0
154,0.0359
155,0.0277
156,0.0723
157,0.2296
158,0.0031
159,0.1006
160,0.0987
161,0.0558
162,0.0308
163,0.1085
164,0.0125
165,0.3936
166,0.0
167,0.0
168,0.6562
169,2.378
170,0.4616
171,1.4662
172,0.4542
173,0.476
174,0.4846
175,2.6292
176,1.3073
177,0.7265
178,0.9919
179,0.7193
180,0.4401
181,0.6679
182,0.4491
183,3.7936
184,0.3312
185,0.4844
186,0.3997
187,0.8561
188,1.5448
189,0.4645
190,0.3982
191,0.516
192,0.2529
193,1.3121
194,0.5747
195,1.6816
196,1.1628
197,0.5497
198,0.4481
199,0.6872
200,1.2217
201,0.7418
202,0.9093
203,1.2561
204,0.1008
205,0.3188
206,0.496
207,2.0162
208,0.2645
209,0.6399
210,0.1253
211,0.2322
212,0.0876
213,0.0508
214,0.0762
215,0.041
216,0.0507
217,0.0939
218,0.0643
219,0.1802
220,0.0884
221,0.169
222,0.0029
223,0.072
224,0.0612
225,0.0744
226,0.023
227,0.0936
228,0.2021
229,0.081
230,0.2908
231,0.0732
232,0.0615
233,0.2523
234,1.0607
235,0.213
236,0.0326
237,0.0487
238,0.0402
239,0.0437
240,0.0004
241,0.0852
242,0.008
243,0.0346
244,0.1043
245,0.0683
246,0.0051
247,0.0414
248,0.1178
249,0.0434
250,0.0
251,0.2299
252,0.0
253,0.1601
254,0.0261
255,0.0301
256,0.0261
257,0.0407
258,0.0152
259,0.1742
260,0.0247
261,0.0
262,0.0305
263,0.0
264,0.0
265,0.026
266,0.021
267,0.0196
268,0.0
269,0.0096
270,0.0
271,0.0331
272,0.1634
273,0.0117
274,0.1403
275,0.0239
276,0.0
277,0.0965
278,0.0288
279,0.0
280,0.0217
281,0.0
282,0.0
283,0.0239
284,0.0
285,0.0146
286,0.0331
287,0.0282
288,0.0395
289,0.0
290,0.0
291,0.0288
292,0.0
293,0.0619
294,0.0643
295,0.2126
296,0.1468
297,0.0531
298,0.0539
299,0.1193
300,0.053
301,0.1376
302,0.0626
303,0.0041
304,0.0583
305,0.0
306,0.0
307,0.0419
308,0.0105
309,0.0355
310,0.0
311,0.0854
312,0.0447
313,0.0486
314,0.5288
315,0.0496
316,0.0541
317,0.148
318,0.0084
319,0.3204
320,0.0084
321,0.0046
322,0.0411
323,0.0851
324,0.0007
325,0.0528
326,0.0083
327,0.029
328,0.1807
329,0.061
330,0.0
331,0.0084
332,0.0177
333,0.0443
334,0.0
335,0.0
336,0.0
337,1.2883
338,0.1168
339,0.1244
340,0.073
341,0.03
342,0.0858
343,0.3428
344,0.1801
345,0.0754
346,0.1246
347,0.0
348,0.0
349,0.061
350,0.005
351,0.03
352,0.0
353,0.0799
354,0.1212
355,0.0765
356,0.5489
357,0.1209
358,0.0486
359,1.0811
360,0.0029
361,0.2299
362,0.0029
363,0.1044
364,0.0356
365,0.1081
366,0.0198
367,0.0473
368,0.0029
369,0.0481
370,0.2136
371,0.0555
372,0.0306
373,0.0029
374,0.0122
375,0.1156
376,0.0
377,0.0
378,0.0
379,1.4073
380,0.0495
381,0.0401
382,0.0495
383,0.1377
384,0.0386
385,0.0567
386,0.0481
387,0.0
388,0.1521
389,0.0
390,0.0
391,0.036
392,0.031
393,0.0296
394,0.0
395,0.0196
396,0.008
397,0.0431
398,0.1868
399,0.0351
400,0.0501
401,0.0473
402,0.0029
403,0.1199
404,0.0389
405,0.0
406,0.0451
407,0.0029
408,0.0
409,0.0473
410,0.0029
411,0.0246
412,0.0604
413,0.0555
414,0.038
415,0.0
416,0.0
417,0.0389
418,0.0
419,0.0619
420,1.6669
421,3.556
422,0.7292
423,1.9041
424,1.2895
425,0.6025
426,1.0405
427,2.4266
428,1.5978
429,7.0502
430,1.4315
431,1.4369
432,1.1023
433,3.9259
434,1.0735
435,5.0746
436,0.778
437,2.001
438,0.9826
439,3.9861
440,8.2905
441,1.7206
442,1.3627
443,1.5557
444,0.6382
445,3.0533
446,1.6294
447,4.1109
448,1.5154
449,1.0443
450,3.9279
451,1.3084
452,0.6872
453,3.1152
454,4.3823
455,3.3837
456,0.2546
457,0.8106
