ID,item_cnt_month
0,0.1911
1,1.2325
2,0.3341
3,0.2914
4,0.2702
5,0.2445
6,0.4002
7,0.7776
8,0.288
9,0.1611
10,0.3422
11,0.1406
12,0.1212
13,0.2298
14,0.1961
15,0.33
16,0.0928
17,0.2001
18,0.8166
19,0.242
20,1.3619
21,0.2969
22,0.2862
23,0.4383
24,0.2236
25,1.0152
26,0.2028
27,0.1749
28,0.2343
29,0.179
30,0.1835
31,0.2839
32,0.1708
33,0.2026
34,0.482
35,0.3197
36,0.4159
37,0.1641
38,0.2197
39,0.2476
40,0.1039
41,0.1131
42,0.4644
43,2.3753
44,0.5144
45,0.661
46,0.6219
47,0.5502
48,0.77
49,1.0506
50,0.6454
51,0.5074
52,0.6274
53,0.3865
54,0.3672
55,0.5358
56,0.442
57,0.671
58,0.3795
59,0.5217
60,1.2071
61,0.5934
62,2.8114
63,1.0513
64,0.6333
65,0.6737
66,0.4795
67,1.8984
68,0.5781
69,0.5265
70,0.5477
71,0.4304
72,0.5091
73,0.6238
74,0.9305
75,0.4981
76,0.9624
77,0.7747
78,0.7075
79,0.5156
80,0.4862
81,0.6256
82,0.3494
83,0.3841
84,0.4206
85,1.6826
86,0.5584
87,0.5247
88,0.5013
89,0.6371
90,0.7067
91,1.5463
92,0.6079
93,0.4797
94,0.6305
95,0.3629
96,0.3435
97,0.4993
98,0.4208
99,0.4734
100,0.3211
101,0.4237
102,1.1143
103,0.4649
104,2.3269
105,1.2953
106,0.5146
107,0.6171
108,0.4413
109,1.7158
110,0.4319
111,0.4024
112,0.4978
113,0.4068
114,0.4114
115,0.5592
116,0.3922
117,0.9297
118,0.7957
119,0.5581
120,0.6841
121,0.4813
122,0.4414
123,0.5064
124,0.3259
125,0.3545
126,0.3709
127,1.5337
128,0.4148
129,0.549
130,0.433
131,0.5039
132,0.5465
133,0.8703
134,0.4566
135,0.3255
136,0.5171
137,0.3089
138,0.2853
139,0.4324
140,0.363
141,0.4157
142,0.2606
143,0.3686
144,1.0022
145,0.4401
146,1.5811
147,0.4652
148,0.4567
149,0.5379
150,0.3876
151,1.0892
152,0.4571
153,0.3427
154,0.4079
155,0.3478
156,0.3866
157,0.5729
158,0.3385
159,0.4005
160,0.6621
161,0.4942
162,0.596
163,0.4252
164,0.3874
165,0.5967
166,0.2715
167,0.29
168,0.8995
169,2.7491
170,0.9581
171,1.4357
172,0.8163
173,0.8954
174,0.8669
175,2.3727
176,1.3283
177,0.9149
178,1.3299
179,0.9598
180,0.7606
181,0.9003
182,0.6642
183,2.5207
184,0.6517
185,0.9138
186,1.5056
187,0.9854
188,2.2773
189,0.9783
190,0.8625
191,1.0654
192,0.8142
193,1.8884
194,0.8698
195,1.4091
196,1.2645
197,0.6011
198,0.8277
199,0.9839
200,1.2099
201,0.9927
202,1.1894
203,1.3808
204,1.0144
205,0.7231
206,0.7516
207,1.5688
208,0.6523
209,0.9099
210,0.6106
211,1.6538
212,0.6392
213,0.7095
214,0.6833
215,0.6638
216,0.7968
217,0.9951
218,0.7074
219,0.6624
220,0.7595
221,0.6421
222,0.5408
223,0.6515
224,0.6141
225,0.6493
226,0.5123
227,0.6024
228,1.3461
229,0.6446
230,1.6251
231,0.7098
232,0.7034
233,0.8726
234,1.1774
235,1.3121
236,0.6171
237,0.5568
238,0.6593
239,0.6264
240,0.6082
241,0.6878
242,0.5905
243,0.6221
244,0.9847
245,0.7397
246,0.8383
247,0.5666
248,0.3639
249,0.6674
250,0.5236
251,0.6359
252,0.3413
253,1.2774
254,0.4206
255,0.3683
256,0.4079
257,0.3917
258,0.493
259,0.8362
260,0.4334
261,0.2642
262,0.4517
263,0.2791
264,0.2658
265,0.3689
266,0.3347
267,0.3719
268,0.2301
269,0.3385
270,1.118
271,0.3949
272,1.4119
273,0.4398
274,0.4914
275,0.5183
276,0.3348
277,0.9543
278,0.3667
279,0.2853
280,0.4043
281,0.3011
282,0.3355
283,0.4129
284,0.2827
285,0.3309
286,0.6078
287,0.4175
288,1.4597
289,0.27
290,0.3241
291,0.3666
292,0.2312
293,0.2816
294,0.4551
295,1.3903
296,0.4283
297,0.4457
298,0.4259
299,0.4971
300,0.5322
301,0.8832
302,0.4437
303,0.3184
304,0.5029
305,0.2979
306,0.2779
307,0.3917
308,0.352
309,0.4038
310,0.2497
311,0.3862
312,0.9718
313,0.3987
314,1.4877
315,0.4529
316,0.4398
317,0.6244
318,0.3766
319,1.088
320,0.3595
321,0.3316
322,0.3964
323,0.3694
324,0.3451
325,0.4423
326,0.3275
327,0.3591
328,0.7348
329,0.4762
330,0.5751
331,0.3208
332,0.3764
333,0.4043
334,0.2606
335,0.279
336,0.38
337,1.9564
338,0.4578
339,0.4971
340,0.4418
341,0.4211
342,0.5556
343,0.9451
344,0.5544
345,0.3689
346,0.5122
347,0.318
348,0.2979
349,0.4077
350,0.3721
351,0.4248
352,0.2697
353,0.4081
354,1.0167
355,0.4044
356,1.5751
357,0.5043
358,0.4658
359,1.0955
360,0.3967
361,1.1049
362,0.3797
363,0.4443
364,0.417
365,0.4534
366,0.3613
367,0.4633
368,0.3476
369,0.3753
370,0.7571
371,0.5033
372,0.6051
373,0.3409
374,0.3966
375,0.4548
376,0.2806
377,0.2989
378,0.347
379,1.8557
380,0.4272
381,0.3743
382,0.4146
383,0.5025
384,0.4999
385,0.8158
386,0.4404
387,0.2699
388,0.5519
389,0.2848
390,0.2715
391,0.375
392,0.3416
393,0.3778
394,0.2358
395,0.344
396,1.1362
397,0.4009
398,1.4335
399,0.4469
400,0.3996
401,0.5252
402,0.3421
403,0.9731
404,0.3722
405,0.2911
406,0.41
407,0.3067
408,0.3412
409,0.4187
410,0.2883
411,0.3364
412,0.6174
413,0.4219
414,1.4814
415,0.2757
416,0.3298
417,0.3721
418,0.2368
419,0.2803
420,1.5825
421,3.5188
422,1.0865
423,1.6822
424,1.4561
425,1.1646
426,1.4248
427,2.2485
428,1.6168
429,4.0269
430,1.6436
431,1.4003
432,1.1282
433,2.7176
434,1.2304
435,3.2801
436,1.1051
437,1.731
438,1.7576
439,2.7158
440,5.8168
441,1.7216
442,1.3655
443,1.764
444,1.0549
445,2.9602
446,1.581
447,2.6815
448,1.6089
449,1.1801
450,2.6489
451,1.3606
452,0.9836
453,2.2187
454,3.1348
455,2.5171
456,1.677
457,1.0594
458,1.1668
459,1.23
460,0.9171
461,0.9951
462,0.7068
463,1.6006
464,0.7206
465,0.7772
466,0.7403
467,0.7717
468,0.8261
469,1.2987
470,0.7435
471,0.652
472,0.8199
473,0.6487
474,0.629
475,0.7144
476,0.7162
477,0.7401
478,0.5878
479,0.6749
480,1.2361
481,0.7491
482,1.6922
483,0.7958
484,0.7607
485,0.8763
486,0.7293
487,1.3403
488,0.6912
489,0.7051
490,0.7466
491,0.6789
492,0.7025
493,0.7996
494,0.6691
495,0.6626
496,1.1578
497,0.774
498,0.9264
499,0.6595
500,0.6787
501,0.7348
502,0.5969
503,1.0961
504,0.9292
505,1.525
506,0.4436
507,0.5161
508,0.552
509,0.4358
510,0.6796
511,0.9908
512,0.4818
513,0.3504
514,0.618
515,0.3301
516,0.3104
517,0.4274
518,0.3853
519,0.4713
520,0.2822
521,0.3909
522,1.0401
523,0.432
524,2.2322
525,0.4911
526,0.4806
527,0.6379
528,0.4414
529,1.1335
530,0.3916
531,0.3637
532,0.5228
533,0.3728
534,0.4915
535,0.478
536,0.3595
537,0.3912
538,0.6909
539,0.5194
540,0.6246
541,0.3528
542,0.4084
543,0.4691
544,0.2929
545,0.4441
546,0.6858
547,1.7251
548,0.7364
549,0.8675
550,0.7594
551,0.7548
552,0.8666
553,1.1757
554,0.7611
555,0.6347
556,0.8373
557,0.6374
558,0.634
559,0.7305
560,0.684
561,0.7043
562,0.5829
563,0.6736
564,1.2919
565,0.7158
566,1.7145
567,0.7672
568,0.7575
569,0.8135
570,0.7902
571,1.3906
572,0.7826
573,0.687
574,0.7245
575,0.6735
576,0.6935
577,0.783
578,0.6602
579,0.6919
580,1.0321
581,0.7603
582,0.9081
583,0.6762
584,0.6773
585,0.7371
586,0.5945
587,0.6154
588,0.6034
589,1.6104
590,0.6567
591,0.6684
592,0.6491
593,0.6001
594,0.8986
595,0.9483
596,0.6487
597,0.5348
598,0.7493
599,0.5206
600,0.527
601,0.6084
602,0.5745
603,0.6036
604,0.5102
605,0.5569
606,1.236
607,0.6479
608,1.4587
609,0.6853
610,0.6896
611,0.7615
612,0.6237
613,1.2786
614,1.4814
615,0.5551
616,0.5803
617,0.6214
618,0.5783
619,0.6421
620,0.5509
621,0.6159
622,0.8825
623,0.6822
624,0.8417
625,0.5818
626,0.6096
627,0.5399
628,0.494
629,0.6412
630,0.4127
631,1.5446
632,0.4655
633,0.5027
634,1.0289
635,0.458
636,0.5891
637,0.8048
638,0.5008
639,0.3764
640,0.5569
641,0.3558
642,0.3358
643,0.4493
644,0.41
645,0.4615
646,0.3075
647,0.4156
648,1.0443
649,0.457
650,1.4397
651,0.51
652,0.4975
653,0.5852
654,0.4346
655,1.2264
656,0.4176
657,0.3896
658,0.4545
659,0.3988
660,0.403
661,0.5002
662,0.3855
663,0.4173
664,0.6975
665,0.5332
666,0.6331
667,0.3788
668,0.4346
669,0.4626
670,0.3184
671,0.3192
672,0.3352
673,1.4639
674,0.3876
675,0.4166
676,0.4059
677,0.3799
678,0.5109
679,0.8317
680,0.452
681,0.2985
682,0.4742
683,0.2782
684,0.2582
685,0.3713
686,0.3321
687,0.3835
688,0.23
689,0.3377
690,0.9396
691,0.3788
692,1.3584
693,0.5297
694,0.442
695,0.5072
696,0.3567
697,1.1301
698,0.3397
699,0.3118
700,0.369
701,0.3137
702,0.3253
703,0.4222
704,0.3076
705,0.3393
706,0.6112
707,0.4552
708,0.5537
709,0.3009
710,0.3565
711,0.3844
712,0.2409
713,0.2573
714,0.3312
715,1.4524
716,0.3759
717,0.4501
718,0.4019
719,0.3682
720,0.507
721,0.8517
722,0.4204
723,0.2946
724,0.5523
725,0.2742
726,0.2543
727,0.3674
728,0.3282
729,0.3718
730,0.2261
731,0.3266
732,0.9389
733,0.3749
734,1.3988
735,0.4573
736,0.4448
737,0.5033
738,0.3352
739,1.0237
740,0.4242
741,0.3079
742,0.3726
743,0.317
744,0.3502
745,0.4183
746,0.3037
747,0.3642
748,0.71
749,0.4431
750,0.5498
751,0.297
752,0.3526
753,0.4093
754,0.237
755,0.2555
756,0.6823
757,2.2516
758,0.7401
759,0.7713
760,0.7626
761,0.723
762,0.8609
763,1.1488
764,0.8354
765,0.76
766,0.8587
767,0.6039
768,0.6146
769,0.674
770,0.7403
771,0.7648
772,0.5861
773,0.6905
774,1.357
775,0.6952
776,1.8874
777,0.7777
778,0.7688
779,0.852
780,0.7929
781,1.4382
782,0.6829
783,0.7376
784,0.8035
785,0.6767
786,0.6974
787,0.7653
788,0.6635
789,0.6943
790,1.0032
791,0.8108
792,0.9192
793,0.7453
794,0.7264
795,0.7977
796,0.5977
797,0.6179
798,0.2362
799,1.6036
800,1.0492
801,0.8186
802,1.0265
803,0.2893
804,0.44
805,0.6859
806,0.3449
807,0.3871
808,0.6102
809,0.2922
810,0.1621
811,0.3863
812,0.3443
813,0.9467
814,0.6277
815,0.2422
816,0.9563
817,0.3907
818,2.5976
819,0.3534
820,0.8304
821,0.5121
822,0.2599
823,1.1806
824,0.2429
825,0.3197
826,0.2825
827,0.2391
828,0.2301
829,0.4472
830,0.3195
831,0.2421
832,1.7808
833,0.8566
834,0.4994
835,0.3128
836,0.26
837,0.2889
838,0.1445
839,0.1547
840,0.191
841,1.3418
842,1.0402
843,0.2517
844,0.2962
845,0.2035
846,0.3408
847,0.6493
848,0.2499
849,0.1187
850,0.3792
851,0.1006
852,0.0808
853,0.1951
854,0.152
855,0.2996
856,0.0659
857,0.1602
858,0.8093
859,0.2015
860,2.4675
861,0.259
862,0.2485
863,0.3625
864,0.1794
865,0.9028
866,0.1623
867,0.1344
868,0.1996
869,0.1435
870,0.1479
871,0.2437
872,0.1303
873,0.1618
874,0.5203
875,0.252
876,0.3932
877,0.1236
878,0.1792
879,0.2071
880,0.0659
881,0.0666
882,0.2603
883,1.6616
884,4.1045
885,0.4254
886,0.8393
887,0.492
888,0.5694
889,0.8085
890,0.8626
891,0.2332
892,0.9985
893,0.2128
894,0.1717
895,0.3275
896,0.3187
897,0.4417
898,0.2594
899,0.3337
900,0.9992
901,0.293
902,2.1264
903,0.3757
904,0.3966
905,0.6049
906,0.3531
907,1.3461
908,0.2526
909,0.3202
910,0.3153
911,0.2351
912,0.2398
913,0.5008
914,0.2355
915,0.2517
916,3.8526
917,0.8908
918,0.5256
919,0.3303
920,0.2697
921,0.2986
922,0.1542
923,0.1666
924,0.1897
925,1.2293
926,0.9539
927,0.2502
928,0.2138
929,0.227
930,0.3355
931,0.6652
932,0.2445
933,0.2057
934,0.2816
935,0.0966
936,0.0858
937,0.1936
938,0.1532
939,0.2308
940,0.0797
941,0.1587
942,0.814
943,0.1975
944,1.3831
945,0.255
